scene,pose,class_name,base_x,base_y,base_z,trials,success,travel_min,travel_median,j1_min,j1_median
tomato,look,ripe,0.256,0.0812,0.3384,3,3,573.0034468363924,590.938957487158,44.6911055536037,52.23955709256488
tomato,look,ripe,0.2512,0.0437,0.3612,3,3,606.1611820693709,649.3127519588754,45.926833752136126,48.570220950540836
tomato,look,ripe,0.2536,0.0278,0.2242,3,3,667.5631011642627,729.7384078827474,43.812596584561376,48.42849294290104
tomato,look,ripe,0.2518,-0.0219,0.2236,3,3,594.886418624846,670.0381087436019,30.560090699207393,30.939968460768252
tomato,look,disease,0.2692,0.029,0.2982,3,3,589.5258072282148,614.034572779029,35.38107354608716,151.99205904282684
tomato,look,ripe,0.267,-0.0678,0.2612,3,3,599.4690212780151,613.2137454567747,16.097759219917823,18.413776744068223
tomato,look,ripe,0.2452,0.0869,0.2723,3,3,669.1066715271331,722.6048395626757,54.52011830200417,61.958766801393125
tomato,look,ripe,0.2479,-0.0165,0.1691,3,3,615.4123085390225,618.0261164496729,127.4777554738875,131.22330093154147
tomato,look,ripe,0.2613,0.0268,0.2645,3,3,386.2774050082421,403.9479340352164,44.179261971408756,46.12864341985924
tomato,look,ripe,0.2682,-0.0244,0.3459,3,3,547.93003712183,558.8438147695738,22.566123498283094,30.34232142939865
tomato,look,ripe,0.2507,0.0669,0.3041,3,3,537.3492444958878,592.2790422868345,49.78816512963566,53.27594262019145
tomato,look,disease,0.285,-0.0666,0.3,3,3,487.6957432110817,553.9132335019149,15.612451367284217,17.676697680348585
tomato,look,disease,0.2663,-0.0191,0.3061,3,3,555.9511195425133,588.1854731523981,31.89620335186646,32.45123036814032
tomato,look,disease,0.2584,0.0823,0.2172,3,3,586.2418658563531,719.2299675189864,52.13413831916348,54.66581356399585
tomato,look,disease,0.2495,-0.0585,0.1607,3,3,387.7438454348436,603.0208068853117,27.06960034097697,124.33125460791624
tomato,armed,ripe,0.256,0.0812,0.3384,3,3,532.5834574726617,603.076710649335,46.45222961179352,46.61805614370678
tomato,armed,ripe,0.2512,0.0437,0.3612,3,3,476.9209926205993,487.75249859830245,44.27657419084867,45.172772096164955
tomato,armed,ripe,0.2536,0.0278,0.2242,3,3,599.5668391182481,638.7401475962986,39.99822924978063,47.567659473660036
tomato,armed,ripe,0.2518,-0.0219,0.2236,3,3,559.0607118328302,584.5422132530033,37.76113526239013,127.65860359687325
tomato,armed,disease,0.2692,0.029,0.2982,3,3,553.321240291871,556.5415324867361,37.372766694314414,38.11563203087344
tomato,armed,ripe,0.267,-0.0678,0.2612,3,3,512.9680029706018,539.5666552516406,14.729687215460137,127.90462853264015
tomato,armed,ripe,0.2452,0.0869,0.2723,3,3,586.2388709883102,703.055560538442,59.24477180981751,60.87027238972012
tomato,armed,ripe,0.2479,-0.0165,0.1691,3,3,325.6572235465631,549.5981106274298,43.579037839941826,139.6552021068569
tomato,armed,ripe,0.2613,0.0268,0.2645,3,3,531.0273157954279,573.3571684291352,39.875776728144515,42.995350408727475
tomato,armed,ripe,0.2682,-0.0244,0.3459,3,3,521.4002679777991,522.2235914405966,28.302867281172656,30.517531708157076
tomato,armed,ripe,0.2507,0.0669,0.3041,3,3,633.8216910165613,671.8990892150575,47.682363506660785,53.03027379826486
tomato,armed,disease,0.285,-0.0666,0.3,3,3,472.123545597962,554.4889624148329,14.038256411699066,134.86237804645893
tomato,armed,disease,0.2663,-0.0191,0.3061,3,3,536.3646433060351,575.6363255356522,26.707694433713936,27.7463973665705
tomato,armed,disease,0.2584,0.0823,0.2172,3,3,601.9519658793877,606.6596410873691,51.131159258593826,56.015422189733535
tomato,armed,disease,0.2495,-0.0585,0.1607,3,3,337.31324793573543,552.8224370738726,28.36222968241964,124.62055733594721
octomap,look,ripe,0.256,0.0812,0.3384,3,3,581.5999171648833,586.276198200793,48.56774603576383,49.85490494649191
octomap,look,ripe,0.2512,0.0437,0.3612,3,3,525.491282433917,639.7024941200534,41.94231444598063,46.88034812278405
octomap,look,ripe,0.2536,0.0278,0.2242,3,2,885.1553356535466,901.6861950057059,44.203366414854735,46.257061417124405
octomap,look,ripe,0.2518,-0.0219,0.2236,3,2,721.2844870596964,742.7561573429421,30.030860786114392,31.933028085289614
octomap,look,disease,0.2692,0.029,0.2982,3,2,625.8592268783182,721.5612631723152,45.27015964044076,97.0978116892716
octomap,look,ripe,0.267,-0.0678,0.2612,3,2,646.2361861764496,806.0330074426047,14.751361040509384,72.8301797819043
octomap,look,ripe,0.2452,0.0869,0.2723,3,3,633.6327824515729,643.8011154652219,55.05896828618053,55.06119763466063
octomap,look,ripe,0.2479,-0.0165,0.1691,3,0,,,,
octomap,look,ripe,0.2613,0.0268,0.2645,3,2,632.8194805481065,690.6958686197672,38.30616917535498,41.46255981241404
octomap,look,ripe,0.2682,-0.0244,0.3459,3,1,723.0364738241216,723.0364738241216,32.05212234912404,32.05212234912404
octomap,look,ripe,0.2507,0.0669,0.3041,3,3,593.1410937028302,646.2568445927362,46.44054963100519,52.3014437609325
octomap,look,disease,0.285,-0.0666,0.3,3,3,515.8148014835481,542.4145551386005,134.32372219611278,136.1230832023966
octomap,look,disease,0.2663,-0.0191,0.3061,3,3,575.6901037082115,655.3913205232069,28.502445167817555,32.038734714083105
octomap,look,disease,0.2584,0.0823,0.2172,3,1,797.4191523149583,797.4191523149583,56.562378263625995,56.562378263625995
octomap,look,disease,0.2495,-0.0585,0.1607,3,3,468.19407369293856,839.2532117713881,21.957475881506173,120.80011519443526
octomap,armed,ripe,0.256,0.0812,0.3384,3,2,562.6467186893083,609.5824673775772,48.70828398683874,50.836960601222415
octomap,armed,ripe,0.2512,0.0437,0.3612,3,3,557.4270772689398,642.1445830132664,43.87306419710552,49.311654291821135
octomap,armed,ripe,0.2536,0.0278,0.2242,3,2,370.61150489712065,460.32583019790957,48.587793378280196,94.12583046812365
octomap,armed,ripe,0.2518,-0.0219,0.2236,3,3,616.2612911209903,645.1237881698664,29.29690277746521,29.681876040961605
octomap,armed,disease,0.2692,0.029,0.2982,3,3,523.3456108444839,603.5985853353025,43.044439477281806,43.31292893821303
octomap,armed,ripe,0.267,-0.0678,0.2612,3,2,631.6241942565607,664.4736963619823,14.40834572432015,14.813411950499962
octomap,armed,ripe,0.2452,0.0869,0.2723,3,3,676.1775798372487,844.911894585259,54.92505260783237,60.56630558573265
octomap,armed,ripe,0.2479,-0.0165,0.1691,3,0,,,,
octomap,armed,ripe,0.2613,0.0268,0.2645,3,3,344.75823175547396,537.4068841139521,43.38227150468554,143.5825217187448
octomap,armed,ripe,0.2682,-0.0244,0.3459,3,2,589.3176788220745,615.7861571711815,25.585059211809924,26.036066010536153
octomap,armed,ripe,0.2507,0.0669,0.3041,3,3,537.5683248073125,549.463845292339,47.361697397247696,51.04706004944078
octomap,armed,disease,0.285,-0.0666,0.3,3,2,527.0341826987409,617.7591587537975,135.24619799234983,136.58578861816733
octomap,armed,disease,0.2663,-0.0191,0.3061,3,2,547.1629903569567,642.906927517042,24.16733071695487,82.3254006579085
octomap,armed,disease,0.2584,0.0823,0.2172,3,3,622.5195155051726,737.0752799724316,47.0057880654361,52.64900546339957
octomap,armed,disease,0.2495,-0.0585,0.1607,3,0,,,,
full,look,ripe,0.256,0.0812,0.3384,3,2,640.504194626968,663.9612874992356,48.80237695529167,52.79904577751139
full,look,ripe,0.2512,0.0437,0.3612,3,2,580.2488737483105,585.1076315602795,50.830927697240305,51.296004569027836
full,look,ripe,0.2536,0.0278,0.2242,3,3,664.4769638612648,677.4368941458742,48.047665034311464,143.4065308006913
full,look,ripe,0.2518,-0.0219,0.2236,3,3,524.3588709210198,751.9751877429827,30.352734511479042,31.643576396235094
full,look,disease,0.2692,0.029,0.2982,3,3,681.4582169936401,716.450912135499,34.05617256922007,39.242401817460284
full,look,ripe,0.267,-0.0678,0.2612,3,2,533.2946675654517,699.8345227589134,14.7161909924227,71.58803907991782
full,look,ripe,0.2452,0.0869,0.2723,3,3,688.3401151957245,718.0197066951204,53.67240967356758,56.56909417984755
full,look,ripe,0.2479,-0.0165,0.1691,3,0,,,,
full,look,ripe,0.2613,0.0268,0.2645,3,3,592.0484890410104,637.4187723320003,44.13641349227634,46.923590181622366
full,look,ripe,0.2682,-0.0244,0.3459,3,2,604.2350646570338,623.763258750716,24.798847566766074,81.30533631338315
full,look,ripe,0.2507,0.0669,0.3041,3,3,597.4703417842908,603.1587122349101,48.0870927436198,49.17396167446935
full,look,disease,0.285,-0.0666,0.3,3,1,837.1931504148918,837.1931504148918,13.117992957979949,13.117992957979949
full,look,disease,0.2663,-0.0191,0.3061,3,3,581.8901882551927,597.2665678280825,27.78838132646996,29.801096490635658
full,look,disease,0.2584,0.0823,0.2172,3,3,643.6637073084829,653.9567507266437,48.44189655281515,54.77272568486716
full,look,disease,0.2495,-0.0585,0.1607,3,0,,,,
full,armed,ripe,0.256,0.0812,0.3384,3,1,583.9744142030324,583.9744142030324,164.8327717585668,164.8327717585668
full,armed,ripe,0.2512,0.0437,0.3612,3,1,615.0598586668013,615.0598586668013,53.38023140764619,53.38023140764619
full,armed,ripe,0.2536,0.0278,0.2242,3,3,590.1750745902333,672.4172555337614,49.52084929998934,147.06246592970336
full,armed,ripe,0.2518,-0.0219,0.2236,3,3,637.6712193407535,728.0528058571782,34.560921742656646,130.0163971220206
full,armed,disease,0.2692,0.029,0.2982,3,3,612.660761467213,682.9803937706924,40.42310072241111,40.873040692916135
full,armed,ripe,0.267,-0.0678,0.2612,3,2,621.1821708162391,676.3483754417196,15.700102891739514,16.616066069862406
full,armed,ripe,0.2452,0.0869,0.2723,3,2,399.86487631862605,537.5922784475442,55.75709736857745,56.99603445966432
full,armed,ripe,0.2479,-0.0165,0.1691,3,0,,,,
full,armed,ripe,0.2613,0.0268,0.2645,3,3,509.98182801912725,734.0087237624888,45.55967010623209,147.07439649993893
full,armed,ripe,0.2682,-0.0244,0.3459,3,2,612.3877707532108,662.2555936187882,22.782230317873097,25.804409963519717
full,armed,ripe,0.2507,0.0669,0.3041,3,3,656.2788309855767,738.1859610573676,53.51656029887689,53.58286308544055
full,armed,disease,0.285,-0.0666,0.3,3,3,710.078062075999,720.2176282419025,13.048450355617632,136.13870606626756
full,armed,disease,0.2663,-0.0191,0.3061,3,3,556.7255611828307,565.4180842195406,29.52459217887433,31.208542669589317
full,armed,disease,0.2584,0.0823,0.2172,3,2,637.3332670578598,740.6109405615941,53.96896351059796,54.64473500825773
full,armed,disease,0.2495,-0.0585,0.1607,3,0,,,,
