scene,pose,class_name,base_x,base_y,base_z,trials,success,travel_min,travel_median,j1_min,j1_median
full,look,disease,0.2495,-0.0585,0.1607,30,9,486.2172551085904,552.8475205127617,22.54127244383885,24.270620300376883
full,armed,ripe,0.256,0.0812,0.3384,30,27,471.4419212979841,544.2932288125277,46.14174391457746,51.52113464563868
full,armed,ripe,0.2512,0.0437,0.3612,30,24,483.59111484487886,579.5224941778051,41.38808836775545,47.34448650500502
full,armed,ripe,0.2536,0.0278,0.2242,30,26,341.7370200724181,720.6348201255539,39.22542388748843,51.24774242187151
full,armed,ripe,0.2518,-0.0219,0.2236,30,27,369.4573685417701,620.3509454617994,28.5165113499041,35.26505293074476
full,armed,disease,0.2692,0.029,0.2982,30,29,496.9913809358708,587.2647293535028,35.226260874064764,41.05202834390429
full,armed,ripe,0.267,-0.0678,0.2612,30,26,502.40975901736044,616.91474136337,12.554691382339874,15.732310561344864
full,armed,ripe,0.2452,0.0869,0.2723,30,28,380.50815247305786,626.0969170195131,50.46918647250796,58.375122086842794
full,armed,ripe,0.2479,-0.0165,0.1691,30,0,,,,
full,armed,ripe,0.2613,0.0268,0.2645,30,30,351.588910589677,657.6085499961072,36.45166664205988,45.53354287398169
full,armed,ripe,0.2682,-0.0244,0.3459,30,16,504.35847315306967,594.4875204004277,22.498050457050986,33.12816891339112
full,armed,ripe,0.2507,0.0669,0.3041,30,30,515.7971634814636,584.0228168674823,46.53566468025176,52.90416847138338
full,armed,disease,0.285,-0.0666,0.3,30,27,461.72763895744947,695.7997206667118,135.05656289398434,136.52034038634883
full,armed,disease,0.2663,-0.0191,0.3061,30,28,520.4992868488281,614.6251573346121,24.45523554880674,30.749667752336926
full,armed,disease,0.2584,0.0823,0.2172,30,23,368.44724528541593,634.110103014806,46.83268367611859,53.93272567883001
full,armed,disease,0.2495,-0.0585,0.1607,30,4,574.7874217041194,736.5153269837313,22.02264919279575,74.57846968530603
